"Recording_ID" "Genus" "Specific_epithet" "Subspecies" "English_name" "Recordist" "Country" "Locality" "Latitude" "Longitude" "Vocalization_type" "Audio_file" "License" "Url" "Quality" "Time" "Date" "Altitude" "file.name" "Spectrogram_small" "Spectrogram_med" "Spectrogram_large" "Spectrogram_full" "Length" "Uploaded" "Other_species" "Remarks" "Bird_seen" "Playback_used" "Other_species1" "Other_species2" "Other_species3" "Other_species4" "Other_species5" "Other_species6" "Other_species7" "Other_species8" "Other_species9" "Other_species10"
"397" "535298" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Betchkal, Davyd" "United States" "Nutuvukti Lake South, Alaska" 66.9688 -154.70372 "song" "https://xeno-canto.org/535298/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/535298" "C" "02:48:55" "2014-06-28" "218" "XC535298-GAARNUTU_20140628_024855 very clear White-crowned Sparrow song.MP3" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535298-small.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535298-med.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535298-large.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535298-full.png" "3:15" "2020-03-16" "" "Located on a hillside above the western shoreline of Nutuvukti Lake. Site location was about 105 meters west from the local shoreline. Viereck Class I.A.2.e Open White Spruce Forest." "no" "no" NA NA NA NA NA NA NA NA NA NA
"398" "535296" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Betchkal, Davyd" "United States" "Nutuvukti Lake South, Alaska" 66.9688 -154.70372 "song" "https://xeno-canto.org/535296/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/535296" "C" "16:53:11" "2014-06-22" "218" "XC535296-GAARNUTU_20140622_165311 clear White-crowned Sparrow song.MP3" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535296-small.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535296-med.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535296-large.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535296-full.png" "1:15" "2020-03-16" "" "Located on a hillside above the western shoreline of Nutuvukti Lake. Site location was about 105 meters west from the local shoreline. Viereck Class I.A.2.e Open White Spruce Forest." "no" "no" NA NA NA NA NA NA NA NA NA NA
"399" "535295" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Betchkal, Davyd" "United States" "Nutuvukti Lake South, Alaska" 66.9688 -154.70372 "song" "https://xeno-canto.org/535295/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/535295" "C" "08:35:59" "2014-06-13" "218" "XC535295-GAARNUTU_20140613_083559 clear White-crowned Sparrow song.MP3" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535295-small.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535295-med.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535295-large.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535295-full.png" "0:40" "2020-03-16" "Cardellina pusilla" "Located on a hillside above the western shoreline of Nutuvukti Lake. Site location was about 105 meters west from the local shoreline. Viereck Class I.A.2.e Open White Spruce Forest." "no" "no" NA NA NA NA NA NA NA NA NA NA
"400" "535294" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Betchkal, Davyd" "United States" "Nutuvukti Lake South, Alaska" 66.9688 -154.70372 "song" "https://xeno-canto.org/535294/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/535294" "C" "16:08:45" "2014-06-11" "218" "XC535294-GAARNUTU_20140611_160845 clear White-crowned Sparrow song.MP3" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535294-small.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535294-med.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535294-large.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535294-full.png" "1:01" "2020-03-16" "" "Located on a hillside above the western shoreline of Nutuvukti Lake. Site location was about 105 meters west from the local shoreline. Viereck Class I.A.2.e Open White Spruce Forest." "no" "no" NA NA NA NA NA NA NA NA NA NA
"401" "535293" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Betchkal, Davyd" "United States" "Nutuvukti Lake South, Alaska" 66.9688 -154.70372 "song" "https://xeno-canto.org/535293/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/535293" "C" "00:47:10" "2014-06-11" "218" "XC535293-GAARNUTU_20140611_004710 White-crowned Sparrow song moderate.MP3" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535293-small.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535293-med.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535293-large.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535293-full.png" "1:49" "2020-03-16" "" "Located on a hillside above the western shoreline of Nutuvukti Lake. Site location was about 105 meters west from the local shoreline. Viereck Class I.A.2.e Open White Spruce Forest." "no" "no" NA NA NA NA NA NA NA NA NA NA
"402" "535292" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Betchkal, Davyd" "United States" "Nutuvukti Lake North, Alaska" 67.00975 -154.70158 "song, call" "https://xeno-canto.org/535292/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/535292" "C" "11:57:46" "2014-07-19" "206" "XC535292-GAARNNUT_20140719_115746 clear example of White-crowned Sparrow calls, then song.MP3" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535292-small.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535292-med.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535292-large.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535292-full.png" "0:47" "2020-03-16" "" "Located on the eastern shoreline of the small, circular bay that forms the northeastern extent of Nutuvukti Lake. Site location was about 50 meters east from the local shoreline. Viereck Class I.A.2.f Open Black Spruce Forest." "no" "no" NA NA NA NA NA NA NA NA NA NA
"403" "535291" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Betchkal, Davyd" "United States" "Nutuvukti Lake North, Alaska" 67.00975 -154.70158 "song" "https://xeno-canto.org/535291/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/535291" "C" "18:30:22" "2014-07-08" "206" "XC535291-GAARNNUT_20140708_183022 White-crowned Sparrow song repeated twice with quavering first note.MP3" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535291-small.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535291-med.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535291-large.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535291-full.png" "0:46" "2020-03-16" "" "Located on the eastern shoreline of the small, circular bay that forms the northeastern extent of Nutuvukti Lake. Site location was about 50 meters east from the local shoreline. Viereck Class I.A.2.f Open Black Spruce Forest." "no" "no" NA NA NA NA NA NA NA NA NA NA
"404" "535290" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Betchkal, Davyd" "United States" "Nutuvukti Lake North, Alaska" 67.00975 -154.70158 "song" "https://xeno-canto.org/535290/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/535290" "C" "22:49:55" "2014-07-05" "206" "XC535290-GAARNNUT_20140705_224955 White-crowned Sparrow song.MP3" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535290-small.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535290-med.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535290-large.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535290-full.png" "2:10" "2020-03-16" "" "Located on the eastern shoreline of the small, circular bay that forms the northeastern extent of Nutuvukti Lake. Site location was about 50 meters east from the local shoreline. Viereck Class I.A.2.f Open Black Spruce Forest." "no" "no" NA NA NA NA NA NA NA NA NA NA
"405" "535289" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Betchkal, Davyd" "United States" "Nutuvukti Lake North, Alaska" 67.00975 -154.70158 "song" "https://xeno-canto.org/535289/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/535289" "C" "06:41:42" "2014-07-04" "206" "XC535289-GAARNNUT_20140704_164142 clear singular White-crowned Sparrow song.MP3" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535289-small.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535289-med.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535289-large.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535289-full.png" "0:47" "2020-03-16" "" "Located on the eastern shoreline of the small, circular bay that forms the northeastern extent of Nutuvukti Lake. Site location was about 50 meters east from the local shoreline. Viereck Class I.A.2.f Open Black Spruce Forest." "no" "no" NA NA NA NA NA NA NA NA NA NA
"406" "535288" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Betchkal, Davyd" "United States" "Nutuvukti Lake North, Alaska" 67.00975 -154.70158 "song" "https://xeno-canto.org/535288/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/535288" "C" "03:18:28" "2014-07-01" "206" "XC535288-GAARNNUT_20140701_031828 White-crowned Sparrow.MP3" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535288-small.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535288-med.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535288-large.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535288-full.png" "3:50" "2020-03-16" "" "Located on the eastern shoreline of the small, circular bay that forms the northeastern extent of Nutuvukti Lake. Site location was about 50 meters east from the local shoreline. Viereck Class I.A.2.f Open Black Spruce Forest." "no" "no" NA NA NA NA NA NA NA NA NA NA
"407" "535287" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Betchkal, Davyd" "United States" "Narvak Lake North, Alaska" 66.94509 -155.63939 "song" "https://xeno-canto.org/535287/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/535287" "C" "20:13:55" "2014-06-23" "186" "XC535287-GAARNARV_20140623_201355 White-crowned Sparrow song.MP3" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535287-small.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535287-med.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535287-large.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535287-full.png" "4:05" "2020-03-16" "" "On a steep, rocky slope about 2.4 kilometers south of the apex of Narvak Lake. The site was located about 40 meters from the western shoreline. Viereck Class I.C.3.a Mixed Spruce - Paper Birch Woodland." "no" "no" NA NA NA NA NA NA NA NA NA NA
"408" "535286" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Betchkal, Davyd" "United States" "Narvak Lake North, Alaska" 66.94509 -155.63939 "song" "https://xeno-canto.org/535286/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/535286" "C" "02:44:27" "2014-06-23" "186" "XC535286-GAARNARV_20140623_024427 White-crowned Sparrow song.MP3" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535286-small.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535286-med.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535286-large.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535286-full.png" "1:39" "2020-03-16" "" "On a steep, rocky slope about 2.4 kilometers south of the apex of Narvak Lake. The site was located about 40 meters from the western shoreline. Viereck Class I.C.3.a Mixed Spruce - Paper Birch Woodland." "no" "no" NA NA NA NA NA NA NA NA NA NA
"409" "535285" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Betchkal, Davyd" "United States" "Narvak Lake North, Alaska" 66.94509 -155.63939 "song" "https://xeno-canto.org/535285/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/535285" "C" "14:38:20" "2014-06-21" "186" "XC535285-GAARNARV_20140621_143820 very clear White-crowned Sparrow song.MP3" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535285-small.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535285-med.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535285-large.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535285-full.png" "0:47" "2020-03-16" "" "On a steep, rocky slope about 2.4 kilometers south of the apex of Narvak Lake. The site was located about 40 meters from the western shoreline. Viereck Class I.C.3.a Mixed Spruce - Paper Birch Woodland." "no" "no" NA NA NA NA NA NA NA NA NA NA
"410" "535284" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Betchkal, Davyd" "United States" "Narvak Lake North, Alaska" 66.94509 -155.63939 "song" "https://xeno-canto.org/535284/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/535284" "C" "12:45:12" "2014-06-21" "186" "XC535284-GAARNARV_20140621_124512 White-crowned Sparrow song background DEJU.MP3" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535284-small.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535284-med.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535284-large.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535284-full.png" "3:37" "2020-03-16" "Junco hyemalis" "On a steep, rocky slope about 2.4 kilometers south of the apex of Narvak Lake. The site was located about 40 meters from the western shoreline. Viereck Class I.C.3.a Mixed Spruce - Paper Birch Woodland." "no" "no" NA NA NA NA NA NA NA NA NA NA
"411" "535283" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Betchkal, Davyd" "United States" "Narvak Lake North, Alaska" 66.94509 -155.63939 "song" "https://xeno-canto.org/535283/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/535283" "C" "02:12:01" "2014-06-19" "186" "XC535283-GAARNARV_20140619_021201 very clear White-crowned Sparrow song.MP3" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535283-small.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535283-med.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535283-large.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535283-full.png" "3:50" "2020-03-16" "Ixoreus naevius" "On a steep, rocky slope about 2.4 kilometers south of the apex of Narvak Lake. The site was located about 40 meters from the western shoreline. Viereck Class I.C.3.a Mixed Spruce - Paper Birch Woodland." "no" "no" NA NA NA NA NA NA NA NA NA NA
"412" "535282" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Betchkal, Davyd" "United States" "Narvak Lake North, Alaska" 66.94509 -155.63939 "song" "https://xeno-canto.org/535282/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/535282" "C" "10:08:11" "2014-06-17" "186" "XC535282-GAARNARV_20140617_100811 White-crowned Sparrow song.MP3" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535282-small.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535282-med.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535282-large.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535282-full.png" "1:35" "2020-03-16" "" "On a steep, rocky slope about 2.4 kilometers south of the apex of Narvak Lake. The site was located about 40 meters from the western shoreline. Viereck Class I.C.3.a Mixed Spruce - Paper Birch Woodland." "no" "no" NA NA NA NA NA NA NA NA NA NA
"413" "535281" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Betchkal, Davyd" "United States" "Walker Lake Swan Island, Alaska" 67.12463 -154.33174 "song" "https://xeno-canto.org/535281/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/535281" "C" "12:34:20" "2014-06-24" "218" "XC535281-GAARMWAL_20140624_123420 White-crowned Sparrow song.MP3" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535281-small.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535281-med.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535281-large.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535281-full.png" "2:50" "2020-03-16" "Catharus ustulatus" "On a small peninsula projecting from the eastern shore of Walker Lake towards Swan Island. Viereck Class I.A.3.c White Spruce Woodland." "no" "no" NA NA NA NA NA NA NA NA NA NA
"414" "535280" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Betchkal, Davyd" "United States" "Walker Lake Swan Island, Alaska" 67.12463 -154.33174 "song" "https://xeno-canto.org/535280/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/535280" "C" "06:39:45" "2014-06-24" "218" "XC535280-GAARMWAL_20140624_063945 White-crowned Sparrow song.MP3" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535280-small.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535280-med.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535280-large.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535280-full.png" "1:27" "2020-03-16" "" "On a small peninsula projecting from the eastern shore of Walker Lake towards Swan Island. Viereck Class I.A.3.c White Spruce Woodland." "no" "no" NA NA NA NA NA NA NA NA NA NA
"415" "535279" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Betchkal, Davyd" "United States" "Walker Lake Swan Island, Alaska" 67.12463 -154.33174 "song" "https://xeno-canto.org/535279/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/535279" "C" "21:03:34" "2014-06-17" "218" "XC535279-GAARMWAL_20140617_210334 White-crowned Sparrow song.MP3" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535279-small.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535279-med.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535279-large.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535279-full.png" "4:25" "2020-03-16" "Regulus calendula" "On a small peninsula projecting from the eastern shore of Walker Lake towards Swan Island. Viereck Class I.A.3.c White Spruce Woodland." "no" "no" NA NA NA NA NA NA NA NA NA NA
"416" "535278" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Betchkal, Davyd" "United States" "Walker Lake Swan Island, Alaska" 67.12463 -154.33174 "song" "https://xeno-canto.org/535278/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/535278" "C" "02:12:03" "2014-06-17" "218" "XC535278-GAARMWAL_20140617_021203 White-crowned Sparrow.MP3" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535278-small.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535278-med.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535278-large.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535278-full.png" "2:14" "2020-03-16" "" "On a small peninsula projecting from the eastern shore of Walker Lake towards Swan Island. Viereck Class I.A.3.c White Spruce Woodland." "no" "no" NA NA NA NA NA NA NA NA NA NA
"417" "535277" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Betchkal, Davyd" "United States" "Walker Lake Swan Island, Alaska" 67.12463 -154.33174 "song" "https://xeno-canto.org/535277/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/535277" "C" "21:37:49" "2014-06-16" "218" "XC535277-GAARMWAL_20140616_213749 White-crowned Sparrow song.MP3" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535277-small.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535277-med.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535277-large.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535277-full.png" "1:30" "2020-03-16" NA "On a small peninsula projecting from the eastern shore of Walker Lake towards Swan Island. Viereck Class I.A.3.c White Spruce Woodland." "no" "no" "Catharus ustulatus" "Ixoreus naevius" NA NA NA NA NA NA NA NA
"418" "535276" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Betchkal, Davyd" "United States" "Walker Lake Swan Island, Alaska" 67.12463 -154.33174 "song" "https://xeno-canto.org/535276/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/535276" "C" "21:06:13" "2014-06-16" "218" "XC535276-GAARMWAL_20140616_210613 White-crowned Sparrow song.MP3" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535276-small.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535276-med.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535276-large.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535276-full.png" "3:08" "2020-03-16" NA "On a small peninsula projecting from the eastern shore of Walker Lake towards Swan Island. Viereck Class I.A.3.c White Spruce Woodland." "no" "no" "Junco hyemalis" "Catharus ustulatus" "Regulus calendula" NA NA NA NA NA NA NA
"419" "535275" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Betchkal, Davyd" "United States" "Kurupa Lake, Alaska" 68.37033 -154.67577 "song" "https://xeno-canto.org/535275/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/535275" "C" "04:56:40" "2017-05-27" "936" "XC535275-GAARKURU_20170527_045640 clear White-crowned Sparrow song.MP3" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535275-small.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535275-med.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535275-large.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535275-full.png" "2:45" "2020-03-16" "" "Site located on the northern shoreline of a small, unnamed lake immediately west of Kurupa Lake. Site was about 15 meters from the water. Location was flanked to the north and east by low, rocky-topped mounds. Viereck Class III.B.1.b. Alpine Herb - Sedge." "no" "no" NA NA NA NA NA NA NA NA NA NA
"420" "535274" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Betchkal, Davyd" "United States" "Kurupa Lake, Alaska" 68.37033 -154.67577 "song" "https://xeno-canto.org/535274/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/535274" "C" "07:15:35" "2017-05-26" "936" "XC535274-GAARKURU_20170526_071535 White-crowned Sparrow song, long bout.MP3" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535274-small.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535274-med.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535274-large.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535274-full.png" "8:36" "2020-03-16" "" "Site located on the northern shoreline of a small, unnamed lake immediately west of Kurupa Lake. Site was about 15 meters from the water. Location was flanked to the north and east by low, rocky-topped mounds. Viereck Class III.B.1.b. Alpine Herb - Sedge." "no" "no" NA NA NA NA NA NA NA NA NA NA
"421" "535269" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Betchkal, Davyd" "United States" "Kurupa Lake, Alaska" 68.37033 -154.67577 "song, call" "https://xeno-canto.org/535269/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/535269" "C" "02:52:59" "2017-05-16" "936" "XC535269-GAARKURU_20170516_025259 White-crowned Sparrow song preceded by calls.MP3" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535269-small.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535269-med.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535269-large.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535269-full.png" "1:58" "2020-03-16" "" "Site located on the northern shoreline of a small, unnamed lake immediately west of Kurupa Lake. Site was about 15 meters from the water. Location was flanked to the north and east by low, rocky-topped mounds. Viereck Class III.B.1.b. Alpine Herb - Sedge." "no" "no" NA NA NA NA NA NA NA NA NA NA
"422" "535268" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Betchkal, Davyd" "United States" "Itkillik Lake, Alaska" 68.39362 -149.91618 "song" "https://xeno-canto.org/535268/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/535268" "C" "02:26:20" "2019-06-21" "686" "XC535268-GAARITKI_20190621_022620 White-crowned Sparrow song with Willow Ptarmigan background.MP3" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535268-small.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535268-med.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535268-large.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535268-full.png" "2:15" "2020-03-16" "Lagopus lagopus" "Site located on the eastern shoreline of Itkillik Lake, approximately 35 meters from the water. Gently sloping terrain above the site was drained by numerous small seepages and creeks. Viereck Class II.C.2.b. Open Mixed Low Shrub - Sedge Tussock Tundra Scrub." "no" "no" NA NA NA NA NA NA NA NA NA NA
"423" "535267" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Betchkal, Davyd" "United States" "Itkillik Lake, Alaska" 68.39362 -149.91618 "song" "https://xeno-canto.org/535267/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/535267" "C" "02:34:23" "2019-06-16" "686" "XC535267-GAARITKI_20190616_023423 White-crowned Sparrow song entire bout.MP3" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535267-small.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535267-med.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535267-large.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC535267-full.png" "3:08" "2020-03-16" "" "Site located on the eastern shoreline of Itkillik Lake, approximately 35 meters from the water. Gently sloping terrain above the site was drained by numerous small seepages and creeks. Viereck Class II.C.2.b. Open Mixed Low Shrub - Sedge Tussock Tundra Scrub." "no" "no" NA NA NA NA NA NA NA NA NA NA
